,prediction
2627,15.290962626519674
2628,25.810025577596413
2629,80.73173473073354
2630,14.052498702704343
2631,35.87924429691465
2632,69.59349006858592
2633,50.775317568175524
2634,65.04374897603466
2635,38.308122994506455
2636,84.12531701458674
2637,2.2387993397446886
2638,81.47681215208445
2639,56.17247560024849
2640,68.17969770273977
2641,30.000666358894605
2642,89.35025808211127
2643,11.908548160544163
2644,72.41927333959997
2645,77.95883552534393
2646,63.51516314530977
2647,56.802559819773705
2648,51.960549327433455
2649,61.56153694994332
2650,44.04328603650802
2651,35.517681742214066
2652,47.53481562643501
2653,33.04776870738356
2654,65.07007919218
2655,71.8812489735227
2656,52.05306782164112
2657,82.75473457381426
2658,52.04509799090496
2659,49.234339503194704
2660,51.796427021888086
2661,46.608393651793016
2662,35.02457685664168
2663,45.843942005336416
2664,39.52594667508741
2665,24.98613486035418
2666,83.22800951444766
2667,56.98712637284573
2668,95.69320183970045
2669,73.89476041779552
2670,25.574927447690065
2671,53.32643940287919
2672,20.228700241758037
2673,22.05041576558281
2674,84.62533071225573
2675,32.52626723093267
2676,60.183438692497276
2677,59.38785163133563
2678,68.5919209475176
2679,60.07761824356916
2680,27.873196009551823
2681,68.11493112077855
2682,21.46561124838229
2683,87.63342782373637
2684,57.90950789713963
2685,10.391898055260128
2686,31.72872563871086
2687,2.397670634785979
2688,14.943198567543341
2689,9.291611717063368
2690,62.319330794958745
2691,36.19185577934524
2692,63.59184813903101
2693,35.43834303638968
2694,99.99978330231703
2695,65.75966605769612
2696,2.78876458944549
2697,62.938007595204695
2698,86.15996622372087
2699,3.6369847366155086
2700,70.7274799211911
2701,39.845912041973705
2702,61.165053978569055
2703,94.98024220276795
2704,82.34078625106666
2705,72.34352414669414
2706,34.63026312228967
2707,62.86931787279063
2708,33.41156894339161
2709,88.54125249303729
2710,81.58611057675681
2711,42.254023155108264
2712,70.27533722767024
2713,28.40342360474137
2714,33.48238317188035
2715,24.688725042919867
2716,14.282635568997579
2717,68.80038672735328
2718,87.65794258597641
2719,14.17906390664695
2720,99.15536262150006
2721,99.00410838678872
2722,80.19070170488146
2723,13.408246874681819
2724,63.73213270253287
2725,34.939281983775224
2726,30.530961636636313
2727,7.239899262320528
2728,90.30339939838667
2729,27.36193011308181
2730,96.83947857560769
2731,40.27628084427356
2732,37.68922607007958
2733,32.39229546290949
2734,55.256895002664685
2735,62.0989681701029
2736,95.14679286952259
2737,25.657112868354986
2738,1.0056029045907044
2739,90.5101841284144
2740,15.474393518422648
2741,22.426019792232594
2742,19.6548136574112
2743,26.380948163979898
2744,45.42617998601243
2745,68.93980954614621
2746,96.95303918094527
2747,21.414464271179487
2748,10.762438479473614
2749,29.10154383407591
2750,59.66044513258103
2751,83.95546422774434
2752,13.131905873546884
2753,66.16389429649205
2754,17.219769521759794
2755,12.645674050012309
2756,0.6356217994137264
2757,36.786579015617235
2758,51.56803800358704
2759,34.63281600121559
2760,99.14768965140425
2761,31.54178712313332
2762,24.190335872697386
2763,90.99797899368124
2764,60.15066617275287
2765,6.265693821458078
2766,56.84910124499277
2767,86.59034613047733
2768,74.91335800758563
2769,87.86361469256842
2770,94.30729494717343
2771,44.15075284988246
2772,89.6575506109442
2773,48.8761061572212
2774,12.077181507739867
2775,95.09788132796628
2776,96.80619171489474
2777,45.94120775099119
2778,16.468828546887217
2779,52.805204776416865
2780,74.57404907684106
2781,17.290062164626978
2782,33.068650956574
2783,58.16496125046632
2784,0.3871731797609855
2785,4.82939537803116
2786,24.847265079299493
2787,91.23595180972949
2788,12.031385131698254
2789,74.2162449517255
2790,0.7890768040392879
2791,38.063267296156276
2792,80.28250357807714
2793,33.24106133171806
2794,5.376455190668449
2795,98.31238276977341
2796,49.249933360365034
2797,81.38681135822921
2798,85.09155062252334
2799,89.76481886058838
2800,89.4061512612191
2801,5.150852917909933
2802,16.669703854794456
2803,1.392262598703519
2804,22.334074909459172
2805,89.82145288585886
2806,51.47798393340301
2807,61.50224993224901
2808,7.728089963022251
2809,36.87714476855264
2810,27.4991456725585
2811,12.395209723457858
2812,64.52631644653702
2813,86.00049208112186
2814,11.071846606164135
2815,50.9721958195874
2816,1.562993486551528
2817,26.873659352311638
2818,10.850585711266941
2819,35.17168571922891
2820,46.77412691494728
2821,13.012272491610327
2822,56.99728468825978
2823,88.77265265215439
2824,54.55779457372304
2825,6.666099951924304
2826,85.79327449236031
2827,87.81403473038621
2828,7.938886971960322
2829,79.97916732556952
2830,15.114367488368803
2831,32.842282116448665
2832,13.73691370574663
2833,84.87067803890082
2834,55.83397749100345
2835,26.70298294513956
2836,19.790497290776553
2837,68.6445548076681
2838,46.479333545549295
2839,79.08543352102977
2840,1.0106345712396376
2841,1.115783641854418
2842,81.00714198935661
2843,13.92360375059643
2844,47.037306984311954
2845,55.86836763362205
2846,2.4003902255707796
2847,67.18713438077796
2848,37.380508610836316
2849,65.11655185022353
2850,13.957429141100924
2851,46.354375955330454
2852,52.265707142837954
2853,73.9508396812946
2854,98.54842708343003
2855,99.67283250600954
2856,12.646761085640966
2857,37.54730605655038
2858,87.43509658762554
2859,65.9836549887373
2860,3.0202504398820467
2861,39.21981388292249
2862,45.23324352797085
2863,84.43937347146885
2864,55.10191188713029
2865,5.870237542375239
2866,47.25952399923475
2867,65.86352824321244
2868,66.30111359933348
2869,59.504892110415355
2870,66.04869964473048
2871,66.11934262577229
2872,76.75773264322595
2873,11.427154362293148
2874,51.27162330279753
2875,42.571852118623994
2876,42.686221035196084
2877,28.17930093251919
2878,55.49462551931907
2879,91.84857413589678
2880,1.3847609918412769
2881,89.59687923939337
2882,33.8533726624763
2883,63.141905931131824
2884,12.625720016204577
2885,37.383211339613105
2886,67.08869298975304
2887,87.5345974552826
2888,44.35707792888017
2889,13.037834615836042
2890,30.60534609772034
2891,70.81262074351997
2892,29.859222765537755
2893,99.67960699908083
2894,48.12672581043915
2895,70.29120594164502
2896,48.753599553357084
2897,2.690481765441765
2898,65.51164666378033
2899,97.41960697699206
2900,20.312700867802285
2901,38.4294008362051
2902,65.48330677605136
2903,27.84674914679427
2904,13.027023757373906
2905,2.6314911740504314
2906,5.352355021018191
2907,56.47201702802013
2908,69.05490953063288
2909,26.150122443570456
2910,44.42353914775417
2911,9.031016758422412
2912,96.65324842240562
2913,66.77323171525875
2914,57.97252403327901
2915,75.86597646360185
2916,96.82970140222852
2917,14.166723691518332
2918,35.85832435748057
2919,60.67301218011568
2920,42.537516566646424
2921,0.9604294019912177
2922,62.38090313207635
2923,34.38707962768101
2924,3.8822065935932732
2925,31.18460967461943
2926,67.13787750281307
2927,93.25796163400814
2928,96.7081689885431
2929,71.37915438456841
2930,69.50019051584793
2931,18.721858644843284
2932,7.863026540384974
2933,87.65036840402263
2934,99.02960034489898
2935,27.78856544340743
2936,75.95472119048112
2937,84.83783085427032
2938,13.008044282729912
2939,77.76069570185474
2940,13.252887781264715
2941,63.50694844392567
2942,48.765978925438034
2943,67.96747554891662
2944,72.67171988435813
2945,32.41130486891799
2946,74.52604523386964
2947,68.62516882754316
2948,78.0120461425646
2949,6.048788883842009
2950,75.58416609036176
2951,7.595716072176816
2952,49.64340255316464
2953,0.5744210613788822
2954,0.11862565770923456
2955,35.169677661520154
2956,28.805384932856185
2957,70.88276697639778
2958,18.08559212773618
2959,73.92924466886855
2960,83.00577376160342
2961,68.02540243914835
2962,53.910771868873546
2963,62.23228674596225
2964,81.12780525365399
2965,36.95607747001499
2966,41.97076159206765
2967,89.06111560530724
2968,89.49678842429444
2969,8.055789418840334
2970,48.93179632977256
2971,83.82760745839218
2972,3.155998550552241
2973,44.80901346214871
2974,10.838466263600347
2975,99.52489550632784
2976,67.17111154644503
2977,97.24264458175278
2978,14.466327058838068
2979,3.9086056823098634
2980,27.903552408842526
2981,28.974656306248836
2982,52.50113741782932
2983,16.7673846064893
2984,84.14686268639447
2985,9.099605077414944
2986,39.56867463455442
2987,97.59396634751893
2988,39.43447938799056
2989,79.03392055247588
2990,2.552593277925091
2991,67.23247536175653
2992,71.39140002255978
2993,89.60676469612926
2994,78.79994791046785
2995,64.60505754679427
2996,34.43626182488717
2997,5.898993398651843
2998,62.99983148455291
2999,58.28779136799086
3000,14.99102966810334
3001,44.789511808512394
3002,18.224172008764345
3003,40.141685972822785
3004,50.50899550653858
3005,73.4101191451901
3006,98.79031685446104
3007,80.85743966331178
3008,4.151191218191504
3009,29.169171564865252
3010,31.408978434058547
3011,57.16770516760369
3012,71.62315450392558
3013,59.14064773840577
3014,63.776270353458905
3015,96.45089907570316
3016,58.659871065508945
3017,71.1910192725304
3018,19.638039062775093
3019,60.01495842649453
3020,17.012301090732226
3021,47.03593203242144
3022,67.12919211690614
3023,54.85391320413476
3024,84.67023867554198
3025,31.250046752680248
3026,85.82783426085359
3027,14.286409407990089
3028,15.411180446957891
3029,37.00653654871684
3030,98.12432051176167
3031,80.17550588115509
3032,11.181787516274637
3033,90.21932820653073
3034,57.28984398014187
3035,54.5807471169951
3036,79.3004808092997
3037,47.95019041839923
3038,16.854651777648243
3039,92.06963006997415
3040,35.91078806767776
3041,12.162191724879342
3042,77.12098327023384
3043,48.791996062888195
3044,27.44583922421163
3045,20.017534326211557
3046,20.81341766229833
3047,66.21214959249693
3048,50.380904979335654
3049,87.46602055850974
3050,20.70643895333552
3051,62.943993824421064
3052,85.15966050944368
3053,42.09275708309629
3054,0.17652359917510224
3055,98.50608503505364
3056,89.98240350190225
3057,7.644529351462149
3058,34.27915370501183
3059,24.352888168110653
3060,96.28265235188604
3061,67.99539741699319
3062,20.205235458758665
3063,58.324860542553736
3064,82.352434243706
3065,37.15520035228599
3066,13.139221350354449
3067,31.259989176061424
3068,40.9882183391216
3069,33.09995827033839
3070,85.14810096928436
3071,84.00410915393628
3072,29.003535116149536
3073,57.40756508373286
3074,35.54587926660736
3075,14.406451687654924
3076,52.251805086341626
3077,96.93330421631138
3078,91.25339438216302
3079,37.97199718921258
3080,21.216935226582237
3081,58.13749425612802
3082,83.93122400859275
3083,64.21163561628096
3084,77.26987556081825
3085,32.98776365268625
3086,25.631655749854243
3087,61.41378516586521
3088,70.62824468736957
3089,42.338122079627325
3090,9.11011378786826
3091,64.5296292983176
3092,43.73787379128036
3093,67.91684257034795
3094,24.900989590676904
3095,20.065867351830246
3096,74.688049225195
3097,56.30686636617737
3098,21.4711997153755
3099,36.79882901612881
3100,2.646321099153944
3101,23.830171773795016
3102,74.54138900366408
3103,23.582811675997394
3104,5.693592808068423
3105,0.59987176194684
3106,82.88375630264228
3107,7.881389117895976
3108,2.9992416526942667
3109,63.29722126512996
3110,43.537022968781855
3111,80.47652653476527
3112,99.268456010698
3113,5.221855878212801
3114,17.389442900904186
3115,18.20941282174675
3116,71.93746633031644
3117,13.378245440378235
3118,3.10714845868256
3119,27.42698416627332
3120,71.14298926125096
3121,88.3315997411571
3122,54.67711589893931
3123,73.4382067461043
3124,95.91313336510898
3125,97.30649050068168
3126,40.57350455088403
3127,72.4424828287291
3128,14.756244961131296
3129,96.7443569932259
3130,20.672378316270333
3131,40.72383987255841
3132,46.12904878950849
3133,77.48407668027109
3134,56.712916304480984
3135,38.88673038971936
3136,18.885751072682755
3137,14.389884930564278
3138,82.0519282600218
3139,21.638954662920845
3140,13.321676230131812
3141,9.301489543918107
3142,51.88980326483954
3143,16.64481274430093
3144,47.082451734620584
3145,74.90972987983753
3146,94.11859964467585
3147,85.37125267453443
3148,71.99542137568967
3149,72.24235583549475
3150,90.58943312356679
3151,61.28405325469954
3152,24.30649085854396
3153,53.792077171577866
3154,67.64397832210406
3155,6.3086659931200835
3156,17.453843717704498
3157,12.524566507065106
3158,82.03323229964278
3159,48.422544639358264
3160,83.13967436460044
3161,55.12941198859197
3162,54.17425781710159
3163,6.9716228120554735
3164,80.05615609525528
3165,11.1033496339268
3166,12.924371421870632
3167,10.607682926257473
3168,68.06235752690827
3169,73.73275547100238
3170,2.563043180956851
3171,31.27144316635606
3172,35.73913078612331
3173,41.67742811116397
3174,15.678355639221595
3175,41.066221566723165
3176,37.06874521580148
3177,12.580988972757877
3178,76.27897812586743
3179,54.499337140374834
3180,56.78419211017207
3181,60.10756598483832
3182,58.43061065785053
3183,71.91645257274531
3184,35.712392291385136
3185,44.154270902113396
3186,28.71475478556649
3187,65.17281926149784
3188,44.63616609459015
3189,66.27626845830876
3190,51.69455802859479
3191,53.004997794299626
3192,97.14685002103977
3193,15.746043286851714
3194,46.81083395195294
3195,64.54368251690705
3196,16.13588654949568
3197,16.46486813651642
3198,3.964834971310763
3199,61.73803341091345
3200,42.42278280332037
3201,99.493217035271
3202,53.61481859210872
3203,37.34208471873495
3204,59.515075715789635
3205,31.56590644771203
3206,71.78047198707986
3207,34.06480836460075
3208,23.770856592192697
3209,66.66590803649882
3210,50.069645876276155
3211,24.84696280591088
3212,33.19480091467464
3213,54.19353176987322
3214,29.815307004111006
3215,28.864286519882942
3216,23.217273565798614
3217,34.04394822489646
3218,24.409905417701502
3219,22.129385605398696
3220,3.4304304563222603
3221,21.065635387396153
3222,4.795101252969229
3223,63.76627866156108
3224,30.205274948786087
3225,23.395057718277567
3226,37.548744028537584
3227,45.59774611054723
3228,41.079285477821195
3229,68.2229181373612
3230,60.08076282039485
3231,56.121625549188145
3232,97.1441685723593
3233,70.71154208178085
3234,42.84345877940578
3235,74.78257239938824
3236,15.140023332332827
3237,86.09368006984685
3238,63.9922536877734
3239,62.68927683432403
3240,32.37733544858715
3241,40.36805647800495
3242,52.03586529140797
3243,11.343129908480895
3244,23.20316512894046
3245,78.70066589166511
3246,62.750015719746436
3247,35.527263939572386
3248,95.73698256142838
3249,19.41241405043994
3250,12.00544573306126
3251,7.990510980932861
3252,67.7543130487017
3253,37.98800124868852
3254,45.84480839149772
3255,21.45634285444537
3256,42.61986247362232
3257,14.788330987250092
3258,90.08441049309793
3259,62.07156318160245
3260,10.841411208973994
3261,21.293077599595577
3262,43.54535385049762
3263,1.0870343721440714
3264,57.210192923939836
3265,61.17073642519124
3266,84.28662903916704
3267,45.36938989516891
3268,37.91510655507871
3269,82.81000421890633
3270,7.017201168162458
3271,87.51244169830044
3272,90.082422873818
3273,62.72986029915906
3274,74.23195501397811
3275,75.49504777705849
3276,70.99030489664858
3277,81.63199704821577
3278,58.18280233828081
3279,60.59873101870141
3280,36.9788580108025
3281,25.233751662442575
3282,31.612431328156667
3283,12.46671045065218
3284,33.45865394981106
3285,67.5745138432346
3286,82.22127620015756
3287,39.36133041828878
3288,57.98887515776997
3289,53.015992085335306
3290,40.159188888099905
3291,79.18723191156323
3292,59.304175507428006
3293,60.9843998452369
3294,72.74761793388058
3295,11.132161400602886
3296,38.96678810611385
3297,16.24840936200382
3298,86.31322475735749
3299,6.739259778754895
3300,70.63540086770678
3301,65.97500064095918
3302,38.63322995481791
3303,9.294478495895383
3304,35.52424462514493
3305,31.21805088155401
3306,25.782887424634772
3307,72.68024714811754
3308,52.72244558950552
3309,11.23492618109573
3310,23.821718641825083
3311,56.29430976724819
3312,42.940170516514904
3313,67.6947442880623
3314,23.477118881788233
3315,35.215638235437126
3316,64.23754267125048
3317,46.964699061539626
3318,56.258337934553985
3319,67.60980164856721
3320,28.41928706948977
3321,98.61339494666161
3322,89.29338671513487
3323,9.2652355891144
3324,51.352368828066766
3325,50.95435469656321
3326,4.054547776665932
3327,80.7477593442227
3328,25.102251375088994
3329,90.34829045705588
3330,87.97767095944778
3331,50.3582725780363
3332,81.96031863739702
3333,47.01809994660067
3334,47.07155731798352
3335,74.4268078586163
3336,37.951002129868954
3337,50.5581882713867
3338,66.0462260382651
3339,0.9860132584536863
3340,95.78532986005074
3341,3.415298120540384
3342,0.6644984725936465
3343,53.02920442311653
3344,32.23431432226246
3345,33.821011958707835
3346,62.37865211951478
3347,29.056451785175366
3348,34.42032106785888
3349,37.48573089847706
3350,28.343807182941685
3351,4.403740963856922
3352,25.352486008972413
3353,30.99771254104849
3354,94.96758257189151
3355,62.0312529192424
3356,32.23753220274487
3357,99.5508568791948
3358,7.6085046916463765
3359,86.17037674024985
3360,59.688718983738546
3361,91.78580476934498
3362,81.93225508650988
3363,57.64135801512397
3364,50.05673957706082
3365,87.92876769877937
3366,67.61875844067795
3367,70.03119399883863
3368,63.464945656389666
3369,16.78348195621575
3370,28.49094004445575
3371,60.269957812305904
3372,71.51217052709225
3373,72.13339111238594
3374,21.137335050704678
3375,84.80257199415301
3376,43.22313008655028
3377,61.04956130275553
3378,87.25138992165503
3379,36.41498706134951
3380,86.9920797920539
3381,27.916701173345764
3382,48.868605911676006
3383,10.963573121584538
3384,88.01334576837684
3385,27.38531736023154
3386,69.17472916903549
3387,75.92224011184275
3388,74.32334980821639
3389,72.48477791242063
3390,40.47474934341653
3391,25.48434157374555
3392,1.526479179549712
3393,27.34571917987292
3394,86.11951061824686
3395,42.09761934419497
3396,17.269916352734857
3397,11.158434571898422
3398,1.2078925214240697
3399,67.68984294321761
3400,59.031418963674824
3401,26.52771790812624
3402,87.37031159459374
3403,43.538875549389566
3404,72.64017025865012
3405,83.35353011500003
3406,11.139594294789484
3407,5.194919355997239
3408,20.442277305435844
3409,81.14237746693513
3410,34.83051921905022
3411,23.544840538376608
3412,8.720732185645904
3413,68.13315367221263
3414,23.803717925693604
3415,25.644906583450904
3416,59.120073224551746
3417,98.94810632577946
3418,82.54025082739615
3419,14.349370209221517
3420,21.868001191715173
3421,74.95906032468739
3422,78.80673365177687
3423,92.57313391642175
3424,54.50628968650807
3425,15.999776309693974
3426,46.67371262522743
3427,19.374635589834007
3428,76.40769258188863
3429,87.26986757523862
3430,78.59940275508478
3431,86.16780473331404
3432,74.06015400732909
3433,71.59637545747967
3434,56.283367791398426
3435,48.101454957376426
3436,84.01589058415365
3437,87.281252425257
3438,30.40071714150603
3439,57.561082239786934
3440,2.160007938552574
3441,37.9612245072033
3442,6.774516032531125
3443,72.49746889296004
3444,7.302789165676878
3445,18.960512658885197
3446,34.90696169356515
3447,17.48696306567325
3448,48.324514481836665
3449,16.667981303021495
3450,32.284334584155786
3451,1.374299467520728
3452,90.62816327947974
3453,34.41527875884532
3454,31.52472555243523
3455,72.94906865204794
3456,82.73997961796667
3457,16.86123690515439
3458,83.19402119613916
3459,72.19059790641808
3460,82.00786552882599
3461,9.594878854116418
3462,54.18281567661751
3463,86.0160938719329
3464,25.528943055221
3465,0.37612749783966853
3466,58.2128563560612
3467,9.066161964850954
3468,26.644884415574616
3469,81.15598735833306
3470,99.01513855707674
3471,0.47572240489527745
3472,5.099889126278156
3473,30.279012036253427
3474,48.59290095019107
3475,39.549167606699775
3476,88.20262160854837
3477,71.82158690492678
3478,38.33445133391696
3479,82.3062324963805
3480,32.10373000407513
3481,81.53682998957525
3482,61.77190631646362
3483,27.068430311971984
3484,41.20468909565777
3485,65.58217912035174
3486,32.6496447241984
3487,6.068378109464891
3488,94.8352856757779
3489,19.432060131255486
3490,64.7718338680496
3491,64.65275169335749
3492,93.45102665700708
3493,85.31597645367684
3494,69.07782774166142
3495,17.844999096497272
3496,52.43833575727026
3497,84.63858327813736
3498,84.49376384024282
3499,32.48820519741564
3500,59.379623031563945
3501,47.5317869747207
3502,98.31093995256472
3503,11.641544658588936
3504,81.84293910136962
3505,74.14537209690415
3506,79.53084895344588
3507,15.447593733711951
3508,15.359098486543116
3509,91.02013857981105
3510,6.299656984861202
3511,88.21136925508388
3512,41.90764985159014
3513,3.7641038966528795
3514,24.966382916033417
3515,42.83613095707353
3516,78.4665300382256
3517,72.99998209132103
3518,74.70817510898857
3519,8.708885803543287
3520,99.44036055154541
3521,8.816494885152569
3522,13.513049831999567
3523,76.30218385150022
3524,71.80595189719052
3525,64.25115287295895
3526,19.261716844344587
3527,68.95801007522063
3528,47.9186238950924
3529,54.85949305425626
3530,93.24513938927544
3531,69.04165491668644
3532,95.35303944616197
3533,71.89927526241647
3534,87.63395909305959
3535,14.356167063149998
3536,24.509841691873568
3537,21.257628790209505
3538,17.453950937562524
3539,18.69697816879087
3540,87.6059476900685
3541,21.48769140337176
3542,31.478545586238205
3543,73.52748550631655
3544,44.2924936451887
3545,36.94686726085827
3546,63.59160224332816
3547,55.819654001351275
3548,90.18914153470571
3549,43.55302456755669
3550,70.60904710038177
3551,88.10147883153411
3552,90.86591809579662
3553,98.32680736634094
3554,85.00999492045446
3555,10.14257782893707
3556,85.26134288703498
3557,14.999666371947303
3558,99.44362906944396
3559,33.10210499556884
3560,94.2018816901361
3561,33.158332604446606
3562,67.29892862122078
3563,5.345595272312033
3564,99.52391307219771
3565,37.78258650454772
3566,90.60216381486947
3567,34.81351460182959
3568,15.489521911166772
3569,46.78597474870533
3570,21.126979214568795
3571,7.427040463668849
3572,90.06699689340083
3573,34.41912928572169
3574,89.43785598271542
3575,78.92731004764474
3576,3.848549371405853
3577,45.795096225363324
3578,80.13738851108653
3579,46.54502814459063
3580,85.4128193203194
3581,43.50087483578303
3582,59.89393671288971
3583,41.93465860346515
3584,37.932225264483115
3585,2.232360442801773
3586,46.826666038246444
3587,34.49636163932836
3588,95.60552596109297
3589,7.378788046805487
3590,12.417909272068872
3591,65.55685659663757
3592,46.810942785542785
3593,41.7002890820192
3594,11.747543403934687
3595,58.49025945077516
3596,85.46689327811099
3597,98.44952722858996
3598,51.240400155063355
3599,81.64883628265646
3600,35.42566501684307
3601,9.18642939086707
3602,28.405756795564415
3603,80.58312852675682
3604,88.01542091156516
3605,89.1808590451567
3606,67.43959952801507
3607,78.83551091149909
3608,72.18808728919805
3609,46.576896223397476
3610,43.70346125352675
3611,10.244355918134797
3612,49.23260531813622
3613,59.35883815074507
3614,59.850217039657174
3615,61.66591267678794
3616,21.343290864582315
3617,53.78098397054516
3618,62.35273446518323
3619,82.93308968326295
3620,73.75774325479128
3621,33.54319706563165
3622,55.57576933335824
3623,93.11528173865202
3624,28.67933954531982
3625,92.37401229414827
3626,0.2026216260701447
3627,26.75058249942977
3628,86.44501594106643
3629,75.40171551921367
3630,13.203459108050104
3631,70.23060769384111
3632,16.35197117401978
3633,39.83610496682394
3634,64.54886220612143
3635,67.07194284244491
3636,50.256701868957435
3637,71.91537190334176
3638,51.43499257296259
3639,49.281293787757996
3640,61.218724536749995
3641,12.42162302477483
3642,49.20077026384792
3643,65.71494611935815
3644,32.681707889389266
3645,65.23353887998566
3646,51.44383832140876
3647,20.730419399109188
3648,96.28319175993374
3649,79.37101578490028
3650,17.060087320409277
3651,91.83826434638478
3652,32.58584056881198
3653,38.647012612968155
3654,34.926210799367915
3655,70.1986299976026
3656,72.2616708135566
3657,59.7976470041606
3658,48.70961024341675
3659,56.595697845592646
3660,88.6116679918681
3661,16.14848963829147
3662,22.460021250223317
3663,54.65124906820911
3664,39.40646909952039
3665,49.00466917333905
3666,82.7269506554437
3667,55.26286039169821
3668,74.3822053390957
3669,22.838883738647016
3670,40.07452364344461
3671,42.778832460499736
3672,61.665983356789255
3673,98.78401982317769
3674,17.27784273885122
3675,48.36689306478195
3676,11.465344728100977
3677,80.74381415848939
3678,68.87387306836803
3679,69.60028913152176
3680,64.94479822824405
3681,99.03978326354046
3682,39.49912383238421
3683,2.1029181667003725
3684,19.94040977426926
3685,93.84952874404124
3686,67.29462047794408
3687,43.835072840210636
3688,41.73515083167734
3689,49.86805653832287
3690,25.4422826373888
3691,50.02369306259336
3692,15.066395558484782
3693,25.066664650429086
3694,88.69944442222385
3695,31.107125450857875
3696,77.86042619996978
3697,20.864767663172994
3698,52.93610025034972
3699,30.861638389550365
3700,67.13718136676408
3701,45.87166367211202
3702,27.83920115106311
3703,86.72310125467428
3704,37.41782190542993
3705,26.52072625487523
3706,75.5872387256431
3707,88.72111659467495
3708,53.920924288082205
3709,28.720477840333533
3710,50.10281424520664
3711,41.216020079716
3712,5.923272367853821
3713,94.07723004084349
3714,10.62117748355536
3715,42.93551159373381
3716,55.906555864660824
3717,96.69495052406715
3718,53.63617611696321
3719,24.808970926327348
3720,9.172994992925165
3721,36.167717770092146
3722,43.1350324877572
3723,94.9507834096691
3724,21.693516259576423
3725,42.958012000498826
3726,32.46531123661076
3727,95.3511252090295
3728,54.464095784170645
3729,11.685714030561074
3730,31.634880898544157
3731,36.4094458263597
3732,87.18406088382034
3733,86.43876056403442
3734,25.74799975551511
3735,12.23954719268816
3736,93.12961477970212
3737,39.291837314757245
3738,52.554765047176275
3739,56.55948369658449
3740,18.48202831791276
3741,57.156156512124774
3742,17.744725719349532
3743,56.27787493320308
3744,31.885154163983362
3745,96.27901499830695
3746,35.55638899060547
3747,45.39675181729198
3748,88.03780407575081
3749,34.84988752817668
3750,4.573432279247756
3751,42.459813545458196
3752,7.678735087583393
3753,59.58331552168388
3754,51.70362705189606
3755,34.81434440208371
3756,67.72348054892342
3757,70.82206521807711
3758,17.465077609456326
3759,17.55493169310708
3760,19.19311613703109
3761,76.17055081299246
3762,49.027171896666054
3763,72.28795679071368
3764,29.243174509364223
3765,82.16601634746918
3766,60.553932265207976
3767,92.8288956709426
3768,27.433940058273773
3769,81.23178797658362
3770,78.69076346292557
3771,29.853003584900442
3772,72.85521565814594
3773,74.1776312453671
3774,23.94989313106926
3775,86.20358225527437
3776,58.74647482896347
3777,69.52870041661825
3778,16.187429987173648
3779,63.60823813113159
3780,34.31291487576093
3781,33.76934676345625
3782,34.687152301756846
3783,83.92808471049953
3784,30.11056556753789
3785,31.352104421065818
3786,77.32292686725555
3787,2.8949582224848642
3788,78.80193104966001
3789,62.00760853741726
3790,56.43890408689089
3791,65.14885477669313
3792,85.67323799537685
3793,92.14690419613447
3794,45.968907318691734
3795,46.308531126117764
3796,39.927858927681896
3797,91.58417490893923
3798,10.616256451270313
3799,73.19377949889277
3800,91.84967433388057
3801,27.626441360522403
3802,47.431327314222635
3803,31.40637421801558
3804,68.87807093983648
3805,91.02761952041634
3806,40.88167874527586
3807,23.59637345707169
3808,57.31008434066218
3809,58.11690264182794
3810,9.636979499518409
3811,56.496109959491754
3812,48.82097614002328
3813,62.037370676390616
3814,47.964504559945716
3815,41.509480569991425
3816,15.97573697948513
3817,51.143232948293765
3818,28.89663512078238
3819,4.812524028146878
3820,44.99455921109677
3821,59.46768773846442
3822,16.61450369364271
3823,2.013762393734788
3824,12.752849952864262
3825,5.648931788548849
3826,75.83930851419008
3827,92.07399697260206
3828,50.02383384866664
3829,71.41727413115247
3830,95.39576049249885
3831,77.93245613247726
3832,77.85774977471065
3833,56.81726897400913
3834,57.90840637512825
3835,47.175164835625004
3836,40.837787469040336
3837,21.173685900477903
3838,7.6670871195336705
3839,14.11387751947087
3840,7.3121059263609425
3841,44.82391345900063
3842,61.82009785998698
3843,50.5900373131046
3844,79.90918608819248
3845,81.65142782120242
3846,76.20452081883289
3847,20.313544089634767
3848,12.282358086253963
3849,25.848997396154548
3850,74.48806726682247
3851,39.84591928494321
3852,87.88223568822488
3853,47.68751608072674
3854,64.08931696932328
3855,73.76832691353762
3856,90.91819368572705
3857,9.015586156478632
3858,71.94772919227252
3859,25.71332700338005
3860,90.16193742217735
3861,72.16735306437644
3862,88.76735514625634
3863,53.26169897336653
3864,9.476729683046262
3865,8.84414295275582
3866,92.82754451699903
3867,97.42395728698817
3868,54.15129954222568
3869,82.74681586113626
3870,81.13732926679896
3871,47.12920652877514
3872,56.30513646096328
3873,61.686814236243336
3874,29.308829658568477
3875,80.32061845159754
3876,19.37715318431477
3877,5.985737624692283
3878,10.84568089398578
3879,52.04395843264471
3880,6.911612631255049
3881,12.2334425340311
3882,68.21987547566913
3883,72.402043828874
3884,43.02444361863638
3885,35.89014027201155
3886,24.556213793774113
3887,84.53296402484858
3888,79.57970900314494
3889,80.71103013914785
3890,6.840528744313814
3891,44.26609646553602
3892,30.95534371109423
3893,17.085593618354846
3894,51.70645001775354
3895,14.174222110995307
3896,31.21070869823887
